初轨计算方法中的常数系统差修正	在单位矢量法的基础上给出了一种常数系统误差修正方法.大量的数据验算结果表明,当测量数据中含有显著常数系统误差时,在初轨计算中修正常数系统差是有效的,可以提高测轨精度.
超微型电动车一体化铅酸电池系统设计与试验	设计开发了用于超微型电动车的集铅酸电池组、电池管理系统和充电器于一体的智能电池系统,可以节省空间、降低成本并提高可靠性.在一体化电池系统电气方案和机械结构设计的基础上,探讨了具有电池状态监测、SOC/SOH估算等功能的电池管理系统和充电器于一体的设计方案,提出了电气隔离、电压和电流实时反馈等方法,在实现电池管理的同时对充电过程进行有效的控制.通过样品试制和试验,验证了该一体化铅酸电池系统的有效性.
针刺配合滴眼液治疗原发性开角型青光眼降眼压的疗效观察	目的 观察针刺配合滴眼液治疗原发性开角型青光眼对患者眼压的影响与单纯滴眼液治疗的疗效差异.方法 将49例(86眼)原发性开角型青光眼患者,随机分为治疗组与对照组,治疗组采用针刺配合滴眼液治疗,对照组采用单纯滴眼液治疗,治疗前后分别检测2组患者眼压指标,并进行对比研究.结果 2组患者治疗后眼压与治疗前相比均有显著性差异(P<0.05).治疗组半年后患者眼压与治疗前比较仍具有显著性差异(P<0.05).结论 针刺配合滴眼液治疗原发性开角型青光眼可降低患者眼压.
地震断裂检测技术在塔河油田南部碳酸盐岩储层及油藏预测中的应用	塔河油田南部奥陶系一间房组碳酸盐岩储层具有油层薄、油水关系复杂及断层控储、控藏的特征.应用地震资料进行断裂检测的准确与否,关系到断控型油藏预测的准确度,决定了本地区的勘探开发的成效.基于塔河地区高品质二次采集三维地震资料,应用精细相干及蚂蚁体断裂检测技术对南部斜坡区断裂进行了检测.参考检测结果,结合地震剖面对断裂开展了精细解释,将解释断层平面多边形与碳酸盐岩储层预测振幅变化率属性进行叠合,在此基础上开展了断控型油藏预测研究,总结出塔河油田南部地区两种与断裂相关的油气富集模式:主干断裂上倾封挡型和分支断裂上倾封挡型.按此模式部署,在该区取得了较好的勘探开发效果.
浅谈院前急救的管理	作好途中运送,保证将患者安全运送到医院以得到更好的救治,是院前急救的关键.我院急诊科针对开通" 120"急救任务初期所存在的问题,制定了一系列整改措施,如急救技能培训、急救车辆管理、人员管理等,大大改善了院前急救的效率及质量.
一类离散非线性系统观测器的设计	针对一类离散Lipschitz非线性系统,提出了其渐近稳定观测器的一种设计方法,给出了观测器增益阵的存在条件及其解析表达式。
“扬州工”研究	“扬州工”,是指千百年来在扬州这一方水土中孕育并发展起来的各种绝技的总称.它们精致独特,带有鲜明的地域文化特征.它们世代相承,与人民群众生产生活方式紧密相连,属于传统的文化形式.其中,不乏江苏省级、国家级非物质文化遗产代表作,在全国范围内受到关注和推崇.文章系统地阐述了“扬州工”的形成、分类及其关学特征,是对“扬州工”进行整体研究的开篇之作.
应用分区有限体积法数值计算舵粘性水动力	通过数值求解不可压缩粘性流的BANS方程计算均匀来流中的船舵水动力.采用标准的k-ε湍流模式封闭方程,并用二阶有限体积法在非交错分区贴体网格上对守恒方程进行离散;采用Rhie和Chow的插值方法确定单元面的质量通量,用SIMPLE法求解压力分布,用壁函数法处理壁面边界条件.对一种NACA翼型舵在两种不同雷诺数下大攻角范围的流动进行了计算,得到的舵水动力与试验结果和他人的计算结果进行比较,在舵未达到失速角前吻合良好,而所确定的舵失速角与最大升力值则均偏小.失速角后舵背流面的流动分离点也能捕捉到.最后分析了雷诺数对舵水动力的影响.
“真正的经济”是内涵道德的经济	经济概念不是纯物质或物质活动概念,它与道德有着必然的联系.作为理解经济的基础或切入点的产权、经济活动的核心或前提的生产劳动、经济持续运行的分配与交换行为和最佳经济状态的“帕累托佳境”等,均与道德有着不可分离的十分密切的关系.因此,“真正的经济”是内涵道德的经济.
常规净水工艺重金属净化模型及健康风险研究	为研究在常规处理单元中实现浊度和重金属污染物同时达标的可能性,基于表面络合(吸附)理论及物料衡算原理建立了重金属污染物在常规净水工艺单元的去除模型,分析了工艺参数与重金属污染物出水浓度及其健康风险的关系,提出了减少健康风险的工艺调控方法及基于健康风险的净水工艺选择原则.结果表明,当原水重金属超标时,应优先选择通过合理调整常规净水工艺的投药量、改变药剂种类和配比、调整滤池滤速等工艺参数使浊度与重金属污染物同时达标的方案,若调控工艺参数不能消除出水重金属的健康风险时,要考虑设置后序深度处理单元.
地市级综合性日报发展刍议	 经过20多年的新闻改革，中国的报业从过去的三级党报一统天下(中央、省市、地市)发展成为以党报为核心的纵横交叉的网络结构——纵向的有四级即中央、省市、地市、县市，横向的有综合性日报、晚报、都市报以及各类专业报、企业报。...
多哈亚运会开幕式的美学审视	文章从美学角度,对多哈亚运会开幕式主题演出所体现的和谐的社会美与自然美、各要素交融的形式美、多元民族文化和谐共融的艺术美以及现代与历史、世界与民族交汇的科技美几个方面的美学特征进行了简要剖析.重新审视多哈亚运会开幕式主题演出的成功,为即将到来的北京奥运会和广州亚运会开幕式演出的构思和设计提供借鉴.
修辞的认识论功能——从科学修辞学角度看	科学修辞的认知意义在理论上基于对知识和修辞的不同认识,即知识被认为是拥有确定性的真的信念,修辞的论辩、逻辑部分被重新发掘.在这一框架下,修辞不再外在于科学知识核心,而是在从个人经验到科学假说、直至科学理论及其检验等一系列过程中都有着深刻的认知意义.
响应面法同步优化褶牡蛎中蛋白和多糖提取工艺	于单因素试验基础上,以牡蛎蛋白和多糖提取率(Y1和Y2)为响应值,利用响应面法对牡蛎中蛋白和多糖提取工艺进行同步优化.试验结果表明,液料比(X1)、提取时间(X2)、提取温度(X3)及pH值(X4)4个因素对Y1和Y2均有显著影响.由响应面三维及等高线叠加图得到牡蛎蛋白和多糖提取率均高的最佳提取工艺参数:液料比33∶1,提取时间2.6h,提取温度40℃,pH值4.2.在此条件下,验证试验得到牡蛎蛋白提取率为21.15％,牡蛎多糖提取率为12.07％,与数学模型预测值非常接近.可见,响应面同步优化法对牡蛎蛋白和多糖提取条件进行同步优化合理可行.
一边支承三边自由矩形板振形曲线及其正交性	本文提出主振方向排序法的思想,建立了一边支承三边自由矩形板统一的振形函数表达式.该振形曲线基本符合板边界条件所限定的变形曲线形态,可以满足全部边界条件,又具有振形的正交性.本文阐明了主振方向排序法的物理含义,推导了2种矩形板自由振动频率方程,计算了各25个自振频率及相应的振形.
基于协议转变的拒绝服务攻击技术的研究	提出了协议转变的概念,分析这种转变潜在的缺陷;在此基础上,着重阐述如何通过这种协议转换进行拒绝服务攻击,分析这种拒绝服务攻击手段的特点.最后,针对这种攻击手段提出了一些防御措施,并预测这种攻击手段的发展前景.
新装修商场室内空气质量(甲醛)监测分析研究	文章对新建商业区室内空气甲醛的含量进行了监测,采用单因子指数、模糊综合和功能分区分析与评价方法,研究其空气污染的程度,分析了产生的原因;提出了改进措施,以利于改善空气污染状况,为促进资源节约型和环境友好型社会建设提供了科学的依据.
碘化钾催化合成4-甲基邻苯二酚二乙酸二甲酯的工艺研究?	以4-甲基邻苯二酚和溴乙酸甲酯为原料，经威廉森缩合反应合成了西瓜酮中间产物4-甲基邻苯二酚二乙酸二甲酯。研究发现适量 KI 的加入因与溴乙酸甲酯生成活性更高的碘乙酸甲酯可明显提高4-甲基邻苯二酚二乙酸二甲酯的收率，起到了催化剂的作用。研究首先通过熔点测定、NMR、IR 和 HLPC 验证了合成产物的结构和纯度，然后研究了各种反应条件，特别是碘化钾的加入量对4-甲基邻苯二酚二乙酸二甲酯收率的影响，最后采用正交实验确定了反应的最佳条件：KI：C7H8O2(mol：mol)=0.75：1； C3H5BrO2：C7H8O2(mol：mol)=3.5：1；K2CO3：C7H8O2(mol：mol)=4：1；反应时间=6 h；反应温度=80℃。验证实验表明在此条件下4-甲基邻苯二酚二乙酸二甲酯的收率可达到94.7%，而对应的西瓜酮收率可达到67.6%。
“北斗区域导航系统”非精密进近导航性能分析	根据“北斗区域导航系统”星座布局结构特点，结合民航非精密进近的应用，展开北斗导航系统服务于民航前瞻性研究。针对卫星可见性、精度衰减因子（DOP）值以及垂直保护水平（HPL）值三项性能指标，仿真分析了其在亚太地区的统计分布特性，并对中国地区内4个指定点进行了指标的对比分析。仿真结果表明：在亚太区域内，北斗区域导航系统能够向民航用户提供理想的卫星可见数、DOP值和 HPL值，满足民航非精密进近对三项指标的需求。
从中医学的视角来看"管理学在中国"的和谐发展	以中医学的五行学说"生长化收藏"各自功能状态的特征和顺应自然气候的人类养生原则为视角,分别依次对应"生长化收藏"不同阶段,论述了"管理学在中国"的科学研究、教育培训、管理实践、学术组织、应用领域5个主要特征方面在学术上和谐发展的设想.最后指出,现阶段需要加强在学术上的科学研究工作,并且以"生长化收藏"系统性的动态观念提出,在"管理学在中国"的各个不同的学术发展阶段中,需要学术带头人遵循"生长化收藏"规律,运用知识管理理论,对不同阶段进行引导和调整.
燃煤易挥发微量重金属元素行为的试验研究	为了解煤燃烧过程中易挥发微量重金属元素的行为及其控制因素,对黔西南烟煤和无烟煤进行了层燃实验和流化床燃烧实验.结果表明,层燃实验,煤中Hg在150°C挥发率达50.25%.到815°C几乎全部释放,Se的挥发率平均在98%以上.950°C下煤中As、Sb的挥发率平均为36.77%和34.47%.流化床燃烧,煤中绝大部分Hg以气态排放到大气中,部分Se以气态排放;微细颗粒吸附Hg、Se、As和少量的Sb以吸附态排放.赋存状态、燃烧方式以及燃烧工况等对微量重金属的挥发性有明显的控制作用.
工商恢复建制30年发展回顾与展望	 今年是改革开放30周年,也是工商行政管理部门恢复建制30周年.随着改革开放的不断深入,我国社会经济发生了深刻变化,工商行政管理部门也走过了从恢复、发展到成熟的历程.回顾工商行政管理走过的历程,总结成功的经验,展望未来的发展,对促进科学发展观在工商管理部门的落实具有重要意义.
接种双价肾综合征出血热灭活疫苗致血管性水肿9例报告	 2007年7月18日对抚顺市经济开发区大南、东台村的16～60岁村民490人进行双价肾综合征出血热灭活疫苗[Hameorrlaagic Fever with Ranalsyndrome Vaccine,HFRsV;浙江天元生物药业股份有限公司生产,批准文号:国药准字S19990020,批号:20061006-1,有效期:2008-07-03;注射器:BD一次性注射器,批号:0602298,有效期EXP:2011-01(LOT)]第1剂接种.8月1日进行第2剂接种(疫苗同前).上臂三角肌肌内注射1.0ml,使用时充分摇匀,安瓿无破损,疫苗是在冷链条件下运转,性状正常.
高温SOI CMOS 倒相器瞬态特性的研究	本文主要研究高温SOI CMOS倒相器在(27～300℃)宽温区的瞬态特性.研究结果表明:当采用N+PN++和P+PP++结构薄膜SOI MOSFET组合,并且其结构参数满足高温应用的要求,则SOI CMOS倒相器实验样品在(27～300℃)具有良好的高温瞬态特性.
硒化镉量子点的安全性及在食品领域的应用	硒化镉量子点是目前研究最广泛的一种量子点,在生物学、医学及食品领域具有广阔的应用潜力.随着硒化镉量子点的广泛研究及应用,硒化镉量子点的安全性备受人们关注.本文重点综述硒化镉量子点的分类及制备、安全性以及在食品领域应用现状及存在问题.
核心组织的架空:强政府下社团运作分析对H市Y社团的个案研究	以国家法团主义的理论视角作分析,国内许多由政府出面组建的社会团体大多采用主动依附性的生存策略,在强政府那里获得认可、授权和相应的垄断性地位.这可能是一种中国特色,也在一定意义上意味着国内社会团体的空间在慢慢放大.不过,这是一个"先整合、后分化"的过程,这种状态表明了中国目前存在着一种颇具中国特色的国家和社会之间的关系.
福建省上杭县罗卜岭斑岩铜钼矿床构造控矿规律研究	罗卜岭铜(钼)矿区位于紫金山矿田的东北部,是与晚中生代花岗闪长斑岩体有关的隐伏斑岩型铜钼矿床;主要斑岩矿体产于绿泥石化—绢英岩化和(弱)钾化—绢英岩化带中,矿石矿物组合为黄铜矿+辉钼矿;少量过渡类型矿体产于高级泥化带中,矿石矿物组合为蓝辉铜矿+铜蓝+辉钼矿.罗卜岭矿区地表露头含矿裂隙的统计结果显示,罗卜岭成矿晚期的含矿裂隙具有明显的方向性.远离斑岩体的含矿裂隙与其附近的区域构造方位或侵入体走向相近,表明受到北东向区域构造活动控制;而斑岩体西侧露头附近的含矿裂隙呈放射状,主要受到斑岩体侵入作用的影响.深部隐伏矿体则受到区域断裂和花岗闪长(斑)岩侵入体的共同控制,具体表现为:垂向上,以隐伏似斑状花岗闪长岩为中心,由深至浅,矿体铜钼品位比值依次变大,显示了MoCu-MoCu(Mo)的元素垂向分带;平面上,铜、钼元素沿着北东向、北西向断裂和岩体接触带附近有明显富集;斑岩型铜钼矿体主要产于似斑状花岗闪长岩外接触带的花岗闪长斑岩中,形态和产状受到区域北东向断裂或岩体接触带构造影响;蓝辉铜矿体主要产于罗卜岭花岗闪长斑岩外接触带的花岗闪长岩体内,形态和产状受接触带控制.区域构造和斑岩侵入体对斑岩型铜钼矿化有不同的影响,浅部铜、钼矿化受区域断裂构造控制作用明显,而深部矿体主要受花岗闪长(斑)岩体和断裂构造共同控制.区域上北东向背斜构造和北东、北西向断裂构造控制了花岗闪长质侵入岩体的侵位,矿区尺度的断裂构造对斑岩体的就位和成矿作用有一定的影响,罗卜岭花岗闪长斑岩体及其接触带则直接控制了斑岩型矿体的产出,这一规律对紫金山矿田深部和外围隐伏斑岩型矿体的勘查工作具有重要的参考意义.
不同光照周期对铜绿微囊藻和绿色微囊藻生长的影响	研究了不同光照周期对铜绿微囊藻(Microeystis aeruginosa)和绿色微囊藻(Microcystis viridis)生长的影响.按光照周期不同将两种微囊藻各分为五组:处理组Ⅰ[2L/22D ]、Ⅱ5L/19D]、Ⅲ[7L/17D]、Ⅳ[9L/15D]、对照组[12L/12D],试验期为20d.试验表明铜绿微囊藻实验中处理组Ⅳ[9L/15D ]的比增长率和最大细胞数均最大,超过了对照组[12L/12D].绿色微囊藻实验中对照组[12L/12D]的最大细胞数和比增长率最大.随光照周期的延长两种微囊藻的最大细胞数有增加的趋势.绿色微囊藻对光照周期较铜绿微囊藻敏感.两种微囊藻在每日2h的光照周期下生长均受到抑制.
开口钢管桩竖向承载力机理及计算探讨	由于具有施工、回收方便的优点,许多临时结构采用打入式开口钢管桩基础,然而现行桥规并没有关于开口钢管桩竖向承载力计算的规定.结合杭州湾跨海大桥南岸栈桥工程实例,介绍开口钢管桩的竖向承载机理,推导了考虑闭塞效应的桩端阻力理论公式,经过与静载试验结果的比较,证明该公式是可靠的.
露天转地下开采前期关键技术措施研究	目前我国大部分铁矿山面临由露天转入地下开采问题,而由露天转入地下开采会遇到许多新的技术问题,其中最主要的问题是如何实现平稳过渡和如何实现生产衔接.针对露天转地下开采的主要问题即平稳过渡措施问题,制定出了一系列平稳过渡的措施方案:分期建设、增加脉内措施井(巷)工程、回收残矿等,取得了理想的效果.
